,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
1156,"Cardinal Health v. Beth’s Bail Bonds, Inc.",2017-02-23,Ark.,1507,26,57.96153846153846,8,63,1,1,1,1,59,4,0.06349206349206349,'unreportable'
1157,Mississippi County v. City of Osceola,2017-03-02,Ark.,1007,43,23.41860465116279,1,50,1,3,1,2,43,7,0.14,'unreportable'
1158,Stover v. State,2017-03-02,Ark.,1418,36,39.388888888888886,8,45,0,2,1,0,42,3,0.06666666666666667,'reportable'
1159,Pugh-Hayes v. State,2017-02-01,Ark.,2801,90,31.122222222222224,13,121,0,30,2,0,89,32,0.2644628099173554,'unreportable'
1160,Kidwell v. State,2017-01-18,Ark.,935,11,85.0,5,45,0,3,0,2,40,5,0.1111111111111111,'unreportable'
1161,Ritter v. Arkansas Department of Human Services,2017-01-18,Ark.,2744,25,109.76,6,102,0,4,2,1,95,7,0.06862745098039216,'unreportable'
1162,"Farm Bureau Mutual Insurance Co. of Arkansas v. VJM Enterprises, LLC",2017-01-25,Ark.,1880,40,47.0,18,79,0,2,5,3,69,10,0.12658227848101267,'unreportable'
1163,Kines v. McBride,2017-01-25,Ark.,1212,17,71.29411764705883,9,62,0,2,0,0,60,2,0.03225806451612903,'unreportable'
1164,Ealy v. State,2017-01-25,Ark.,1085,21,51.666666666666664,7,52,0,2,1,0,49,3,0.057692307692307696,'unreportable'
1165,Williams v. Butler,2017-01-25,Ark.,1196,19,62.94736842105263,5,58,1,1,0,0,56,2,0.034482758620689655,'unreportable'
1166,Szczerba v. State,2017-01-25,Ark.,2839,19,149.42105263157896,10,107,0,3,2,1,101,6,0.056074766355140186,'unreportable'
1167,Taylor v. Arkansas Department of Human Services,2017-02-01,Ark.,3702,48,77.125,18,173,1,10,2,4,156,17,0.09826589595375723,'unreportable'
1168,Earls v. Arkansas Department of Human Services,2017-02-01,Ark.,2928,33,88.72727272727273,5,118,0,3,0,1,114,4,0.03389830508474576,'unreportable'
1169,Lockhart v. State,2017-01-26,Ark.,3364,103,32.66019417475728,36,179,0,12,3,6,158,21,0.11731843575418995,'unreportable'
1170,Hansler v. State,2017-01-26,Ark.,1144,39,29.333333333333332,22,39,2,2,0,2,33,6,0.15384615384615385,'unreportable'
1171,Grissom v. State,2017-02-09,Ark.,495,23,21.52173913043478,12,19,0,2,1,1,15,4,0.21052631578947367,'unreportable'
1172,Beverage v. State,2017-02-09,Ark.,1257,36,34.916666666666664,14,52,1,3,1,2,45,7,0.1346153846153846,'unreportable'
1173,Emis v. Emis,2017-02-23,Ark.,1188,21,56.57142857142857,7,40,0,0,0,1,39,1,0.025,'unreportable'
1174,Jefferson v. Kelley,2017-02-09,Ark.,1505,52,28.942307692307693,25,61,1,4,2,7,47,14,0.22950819672131148,'unreportable'
1175,Howard v. Adams,2016-12-14,Ark.,3202,59,54.271186440677965,17,148,1,6,3,3,135,13,0.08783783783783784,'unreportable'
1176,Henry v. State,2017-02-09,Ark.,972,36,27.0,11,36,1,3,0,3,29,7,0.19444444444444445,'unreportable'
1177,City of Little Rock v. Dayong Yang,2017-02-09,Ark.,1789,32,55.90625,13,66,0,3,2,2,59,7,0.10606060606060606,'unreportable'
1178,Jones v. Arkansas Department of Human Services,2016-12-14,Ark.,2258,26,86.84615384615384,7,109,0,2,4,0,103,6,0.05504587155963303,'unreportable'
1179,Lane v. State,2017-02-16,Ark.,3229,104,31.048076923076923,25,147,2,12,5,0,128,19,0.1292517006802721,'unreportable'
1180,Lambert v. State,2017-02-16,Ark.,2291,51,44.92156862745098,25,113,0,8,3,6,96,17,0.1504424778761062,'unreportable'
1181,Madison Companies v. Williams,2016-12-14,Ark.,2254,34,66.29411764705883,17,95,8,2,3,9,73,22,0.23157894736842105,'unreportable'
1182,Perroni v. Sachar,2017-03-02,Ark.,1713,58,29.53448275862069,16,80,3,3,2,2,70,10,0.125,'unreportable'
1183,Dye v. Diamante,2017-02-16,Ark.,1483,36,41.19444444444444,13,56,0,3,2,0,51,5,0.08928571428571429,'unreportable'
1184,"A.E.R.T., Inc. v. Estrada",2016-12-14,Ark.,2294,24,95.58333333333333,8,98,0,5,2,5,86,12,0.12244897959183673,'unreportable'
1185,Bane v. Arkansas Department of Human Services,2016-12-14,Ark.,3617,39,92.74358974358974,10,140,0,7,0,3,130,10,0.07142857142857142,'unreportable'
1186,Branch v. Branch,2016-12-14,Ark.,2894,57,50.771929824561404,15,134,0,8,1,5,120,14,0.1044776119402985,'unreportable'
1187,Lyons v. State,2017-03-09,Ark.,1065,27,39.44444444444444,14,30,0,0,0,3,27,3,0.1,'reportable'
1188,Reagan v. Dodson,2016-12-14,Ark.,3467,61,56.83606557377049,13,131,2,5,2,2,120,11,0.08396946564885496,'unreportable'
1189,Pritchett v. Spicer,2017-03-09,Ark.,3632,107,33.94392523364486,40,158,6,5,3,2,142,16,0.10126582278481013,'unreportable'
1190,Barnes v. Arkansas Department of Human Services,2016-12-14,Ark.,8318,55,151.23636363636365,9,423,1,8,2,13,399,24,0.05673758865248227,'unreportable'
1191,Duvall v. Carr-Pool,2016-12-14,Ark.,3456,66,52.36363636363637,12,112,1,9,1,2,99,13,0.11607142857142858,'unreportable'
1192,"City of Benton v. Alcoa Road Storage, Inc.",2017-03-09,Ark.,1312,70,18.742857142857144,31,72,2,2,4,4,60,12,0.16666666666666666,'unreportable'
1193,Pardew v. Arkansas Department of Human Services,2017-02-01,Ark.,1885,14,134.64285714285714,2,83,0,4,0,0,79,4,0.04819277108433735,'unreportable'
1194,Armour v. State,2016-12-14,Ark.,1167,32,36.46875,14,69,1,3,2,1,62,7,0.10144927536231885,'unreportable'
1195,Brown v. State,2016-12-14,Ark.,3253,51,63.78431372549019,9,135,1,1,3,7,123,12,0.08888888888888889,'unreportable'
1196,Ash v. First National Bank of Eastern Arkansas,2017-02-01,Ark.,1356,21,64.57142857142857,6,60,2,3,0,0,55,5,0.08333333333333333,'unreportable'
1197,Williams v. State,2016-12-14,Ark.,1230,11,111.81818181818181,4,52,0,1,0,0,51,1,0.019230769230769232,'unreportable'
1198,"Waddell v. Ferguson Home Builders, LLC",2017-02-01,Ark.,2890,33,87.57575757575758,12,115,0,3,1,3,108,7,0.06086956521739131,'unreportable'
1199,"Williams v. Double S Ranch, LLC",2016-12-14,Ark.,2509,29,86.51724137931035,10,99,6,8,0,4,81,18,0.18181818181818182,'unreportable'
1200,"Courtyard Gardens Health & Rehabilitation, LLC v. Williamson",2016-12-14,Ark.,1854,25,74.16,11,92,0,6,4,4,78,14,0.15217391304347827,'unreportable'
1201,Troglin v. Arkansas Department of Human Services,2017-02-15,Ark.,3556,20,177.8,2,153,1,1,0,3,148,5,0.032679738562091505,'unreportable'
1202,Haley v. State,2017-01-18,Ark.,1886,26,72.53846153846153,11,70,1,1,0,7,61,9,0.12857142857142856,'unreportable'
1203,Woodward v. Arkansas Department of Human Services,2017-02-15,Ark.,1965,30,65.5,9,88,0,1,1,3,83,5,0.056818181818181816,'unreportable'
1204,Hubbard v. State,2017-02-15,Ark.,3021,53,57.0,11,138,2,6,4,3,123,15,0.10869565217391304,'unreportable'
1205,Williams v. Allstate Property & Casualty Insurance Co.,2017-01-25,Ark.,2472,29,85.24137931034483,9,128,2,4,3,3,116,12,0.09375,'unreportable'
1206,Martin v. State,2017-02-22,Ark.,1227,22,55.77272727272727,6,59,0,2,1,0,56,3,0.05084745762711865,'unreportable'
1207,Vega v. Arkansas Department of Human Services,2017-02-22,Ark.,1510,8,188.75,2,66,0,3,0,0,63,3,0.045454545454545456,'unreportable'
1208,Boyd v. Crocker,2017-02-22,Ark.,2776,47,59.06382978723404,20,122,1,7,3,5,106,16,0.13114754098360656,'unreportable'
1209,Ekberg v. Arkansas Department of Human Services,2017-02-22,Ark.,10571,63,167.79365079365078,13,421,0,12,4,7,398,23,0.05463182897862233,'unreportable'
1210,Williams v. State,2017-02-09,Ark.,1034,56,18.464285714285715,33,42,1,2,1,5,33,9,0.21428571428571427,'unreportable'
1211,Shreck v. State,2017-02-16,Ark.,1501,34,44.14705882352941,17,75,0,5,2,3,65,10,0.13333333333333333,'unreportable'
1212,Anderson v. State,2017-02-16,Ark.,1864,70,26.62857142857143,28,80,0,5,1,10,64,16,0.2,'unreportable'
1213,Dye v. Diamante,2017-02-16,Ark.,4270,83,51.44578313253012,36,189,2,9,6,7,165,24,0.12698412698412698,'unreportable'
1214,State v. Thompson,2017-02-23,Ark.,3486,41,85.02439024390245,13,137,0,9,2,0,126,11,0.08029197080291971,'unreportable'
1215,Foster v. State,2017-02-01,Ark.,2249,23,97.78260869565217,8,89,0,1,0,3,85,4,0.0449438202247191,'unreportable'
1216,Farrell v. Farrell,2017-01-18,Ark.,3168,38,83.36842105263158,8,130,1,9,1,3,116,14,0.1076923076923077,'unreportable'
1217,Guthrey v. Arkansas Department of Human Services,2017-01-18,Ark.,3407,34,100.20588235294117,13,130,0,4,1,3,122,8,0.06153846153846154,'unreportable'
1218,Baney v. State,2017-01-18,Ark.,1378,14,98.42857142857143,4,65,0,3,0,0,62,3,0.046153846153846156,'unreportable'
1219,Shawkey v. Arkansas Department of Human Services,2017-01-18,Ark.,2370,20,118.5,7,109,0,1,3,5,100,9,0.08256880733944955,'unreportable'
1220,Jordan v. Jordan,2017-01-18,Ark.,1752,15,116.8,3,54,1,7,0,0,46,8,0.14814814814814814,'unreportable'
1221,A.W. v. State,2017-01-25,Ark.,1970,15,131.33333333333334,4,84,0,0,0,0,84,0,0.0,'unreportable'
1222,Fuls v. Arkansas Department of Human Services,2017-01-25,Ark.,3167,33,95.96969696969697,9,148,0,6,1,0,141,7,0.0472972972972973,'unreportable'
1223,Klenakis v. Klenakis,2017-01-25,Ark.,1968,28,70.28571428571429,12,94,3,4,2,1,84,10,0.10638297872340426,'unreportable'
1224,Bankston v. University of Arkansas Little Rock,2017-02-01,Ark.,2020,25,80.8,11,93,3,1,1,4,84,9,0.0967741935483871,'unreportable'
1225,Potts v. Potts,2017-02-16,Ark.,3422,21,162.95238095238096,8,132,0,4,0,0,128,4,0.030303030303030304,'unreportable'
1226,State v. Martin,2017-03-02,Ark.,2849,90,31.655555555555555,39,126,2,17,4,5,98,28,0.2222222222222222,'unreportable'
1227,Howard v. Webber,2017-03-09,Ark.,982,30,32.733333333333334,13,38,2,1,1,2,32,6,0.15789473684210525,'unreportable'
1228,Ruiz v. Felts,2017-03-09,Ark.,2044,53,38.56603773584906,20,70,1,3,0,7,59,11,0.15714285714285714,'unreportable'
1229,Farris v. Conger,2017-03-09,Ark.,2399,28,85.67857142857143,8,81,0,1,1,3,76,5,0.06172839506172839,'unreportable'
1230,Barnett v. State,2016-12-20,Ark.,2124,44,48.27272727272727,13,137,1,3,4,5,124,13,0.0948905109489051,'unreportable'
1231,Brandau v. Arkansas Department of Human Services,2017-02-15,Ark.,8321,54,154.09259259259258,11,334,0,8,4,3,319,15,0.04491017964071856,'unreportable'
1232,"One Bank & Trust, N.A. v. Lenderman",2017-01-25,Ark.,2286,28,81.64285714285714,5,88,1,3,0,0,84,4,0.045454545454545456,'unreportable'
1233,Arkansas Department of Human Services v. State,2017-02-01,Ark.,3943,91,43.32967032967033,24,116,3,6,1,2,104,12,0.10344827586206896,'reportable'
1234,Mississippi County v. City of Osceola,2017-03-02,Ark.,3556,150,23.706666666666667,21,150,3,5,4,4,134,16,0.10666666666666667,'unreportable'
1235,Campbell v. State,2017-02-01,Ark.,2042,56,36.464285714285715,26,100,0,0,1,5,94,6,0.06,'unreportable'
1236,Stone v. Washington Regional Medical Center,2017-03-16,Ark.,3578,66,54.21212121212121,34,148,1,7,4,6,130,18,0.12162162162162163,'unreportable'
1237,"Fowlkes v. Director, Department of Workforce Services",2017-02-01,Ark.,4898,64,76.53125,16,214,0,3,9,4,198,16,0.07476635514018691,'unreportable'
1238,Howard v. Arkansas Department of Human Services,2017-02-01,Ark.,2808,40,70.2,11,128,1,7,1,2,117,11,0.0859375,'unreportable'
1239,Davis v. Kelley,2017-03-30,Ark.,1252,42,29.80952380952381,20,58,0,3,2,3,50,8,0.13793103448275862,'unreportable'
1240,Longley v. Gatewood,2017-02-01,Ark.,2907,30,96.9,9,130,0,6,1,1,122,8,0.06153846153846154,'unreportable'
1241,Johnson v. State,2017-03-30,Ark.,3043,54,56.351851851851855,20,139,1,6,1,4,127,12,0.08633093525179857,'unreportable'
1242,W.J.S. v. State,2017-02-01,Ark.,2019,12,168.25,3,58,0,1,0,1,56,2,0.034482758620689655,'reportable'
1243,Hinton v. State,2017-03-30,Ark.,3618,73,49.56164383561644,24,151,0,4,5,8,134,17,0.11258278145695365,'unreportable'
1244,Veneros-Figueroa v. State,2017-02-15,Ark.,735,13,56.53846153846154,4,39,1,0,0,0,38,1,0.02564102564102564,'unreportable'
1245,Cobb v. Arkansas Department of Human Services,2017-02-15,Ark.,1903,21,90.61904761904762,9,85,0,0,2,3,80,5,0.058823529411764705,'unreportable'
1246,Fulmer v. Hurt,2017-03-01,Ark.,2773,46,60.28260869565217,22,98,1,7,4,4,82,16,0.16326530612244897,'unreportable'
1247,City of Bethel Heights v. Kendrick,2017-02-08,Ark.,1757,15,117.13333333333334,2,71,0,11,0,3,57,14,0.19718309859154928,'unreportable'
1248,Harley v. Dempster,2017-03-08,Ark.,3056,58,52.689655172413794,15,143,2,3,3,3,132,11,0.07692307692307693,'unreportable'
1249,Geelhoed v. State,2017-02-22,Ark.,2855,32,89.21875,9,123,0,2,0,2,119,4,0.032520325203252036,'unreportable'
1250,Terrones v. Arkansas Department of Human Services,2017-03-01,Ark.,3549,22,161.3181818181818,9,166,1,3,2,1,159,7,0.04216867469879518,'unreportable'
1251,Jones v. Arkansas Department of Human Services,2017-03-01,Ark.,4524,52,87.0,10,211,1,25,3,11,171,40,0.1895734597156398,'unreportable'
1252,Johnson v. Young,2017-03-08,Ark.,2660,48,55.416666666666664,23,129,0,2,3,2,122,7,0.05426356589147287,'unreportable'
1253,Berry v. Berry,2017-03-08,Ark.,3560,38,93.6842105263158,15,145,0,8,0,2,135,10,0.06896551724137931,'unreportable'
1254,Hubbard v. Riceland Foods,2017-03-08,Ark.,2798,15,186.53333333333333,5,139,1,0,0,1,137,2,0.014388489208633094,'unreportable'
1255,Arkansas Department of Human Services v. Lewis,2017-03-08,Ark.,2054,9,228.22222222222223,1,87,0,1,0,0,86,1,0.011494252873563218,'unreportable'
1256,Hall v. State,2017-03-02,Ark.,1685,39,43.205128205128204,14,68,0,1,0,4,63,5,0.07352941176470588,'unreportable'
1257,Barnes v. State,2017-03-02,Ark.,1068,37,28.864864864864863,16,36,0,2,0,3,31,5,0.1388888888888889,'unreportable'
1258,Davis v. State,2017-03-02,Ark.,1454,56,25.964285714285715,27,57,0,4,3,8,42,15,0.2631578947368421,'unreportable'
1259,Douglas v. State,2017-03-02,Ark.,1456,27,53.925925925925924,13,65,1,4,0,2,58,7,0.1076923076923077,'unreportable'
1260,Clemmons v. State,2017-03-02,Ark.,1653,45,36.733333333333334,24,65,0,5,1,6,53,12,0.18461538461538463,'unreportable'
1261,Bynum v. State,2017-01-25,Ark.,2814,69,40.78260869565217,14,140,0,6,3,3,128,12,0.08571428571428572,'unreportable'
1262,Gill v. State,2017-01-18,Ark.,1231,26,47.34615384615385,9,57,0,2,6,1,48,9,0.15789473684210525,'reportable'
1263,Jones v. John B. Dozier Land Trust,2017-01-18,Ark.,3444,59,58.3728813559322,23,156,2,16,2,10,126,30,0.19230769230769232,'unreportable'
1264,Hudspeth v. Hudspeth,2017-01-25,Ark.,1602,16,100.125,6,66,0,3,1,0,62,4,0.06060606060606061,'unreportable'
1265,Moore v. State,2017-01-25,Ark.,1765,19,92.89473684210526,6,90,0,2,1,0,87,3,0.03333333333333333,'unreportable'
1266,"Lawson v. Simmons Sporting Goods, Inc.",2017-01-25,Ark.,2540,47,54.04255319148936,15,124,3,6,2,4,109,15,0.12096774193548387,'unreportable'
1267,Stockstill v. State,2017-01-25,Ark.,2432,74,32.86486486486486,40,130,1,1,4,5,119,11,0.08461538461538462,'unreportable'
1268,Brown v. Arkansas Department of Human Services,2017-02-01,Ark.,2200,44,50.0,14,96,1,5,3,6,81,15,0.15625,'unreportable'
1269,State v. Griffin,2017-03-02,Ark.,2211,98,22.56122448979592,17,85,0,4,1,1,79,6,0.07058823529411765,'unreportable'
1270,Foster v. Estate of Collins,2017-02-01,Ark.,1290,40,32.25,14,63,3,2,3,1,54,9,0.14285714285714285,'unreportable'
1271,Wells v. State,2017-03-09,Ark.,1894,46,41.17391304347826,14,87,0,1,1,10,75,12,0.13793103448275862,'unreportable'
1272,Nicholson v. Arkansas Department of Human Services,2017-02-01,Ark.,2532,19,133.26315789473685,4,117,0,5,0,2,110,7,0.05982905982905983,'unreportable'
1273,Truman Arnold Companies v. Miller County Circuit Court,2017-03-16,Ark.,2077,59,35.20338983050848,13,95,2,4,5,1,83,12,0.12631578947368421,'unreportable'
1274,Strain v. State,2017-03-16,Ark.,2611,116,22.50862068965517,67,116,0,7,7,17,85,31,0.2672413793103448,'unreportable'
1275,Mohammed v. State,2017-03-16,Ark.,1192,46,25.91304347826087,14,51,0,4,2,6,39,12,0.23529411764705882,'unreportable'
1276,"Academy, Inc. v. Paradigm Building, LLC",2017-02-08,Ark.,4908,64,76.6875,25,222,1,3,6,2,210,12,0.05405405405405406,'unreportable'
1277,Arkansas State Police Retirement System v. Sligh,2017-03-30,Ark.,4650,79,58.860759493670884,16,157,4,9,1,1,142,15,0.09554140127388536,'unreportable'
1278,Hill v. State,2017-04-06,Ark.,4001,70,57.15714285714286,28,134,1,9,2,13,109,25,0.1865671641791045,'unreportable'
1279,Bean v. Arkansas Department of Human Services,2017-02-08,Ark.,10537,133,79.22556390977444,23,359,0,20,5,7,327,32,0.08913649025069638,'unreportable'
1280,Alexander v. Kelley,2017-04-13,Ark.,1370,27,50.74074074074074,12,54,1,1,0,2,50,4,0.07407407407407407,'unreportable'
1281,Price v. Carver,2017-02-08,Ark.,1327,19,69.84210526315789,4,63,0,1,0,0,62,1,0.015873015873015872,'unreportable'
1282,Hogue v. State,2017-04-13,Ark.,1516,61,24.852459016393443,34,63,1,1,3,10,48,15,0.23809523809523808,'reportable'
1283,"American Express Bank, FSB v. Davenport",2017-02-22,Ark.,2047,20,102.35,2,71,0,5,0,0,66,5,0.07042253521126761,'unreportable'
1284,"Department of Arkansas State Police v. Keech Law Firm, P.A.",2017-04-20,Ark.,1390,37,37.567567567567565,15,75,1,1,2,2,69,6,0.08,'unreportable'
1285,Copeland v. State,2017-02-22,Ark.,2708,29,93.37931034482759,12,116,0,2,0,1,113,3,0.02586206896551724,'unreportable'
1286,Struble v. Blytheville School District,2017-02-22,Ark.,2844,29,98.06896551724138,9,104,0,2,1,1,100,4,0.038461538461538464,'unreportable'
1287,Hortelano v. Hortelano,2017-02-22,Ark.,2876,27,106.51851851851852,11,121,0,2,1,0,118,3,0.024793388429752067,'unreportable'
1288,Bates v. State,2017-03-01,Ark.,2495,69,36.15942028985507,29,122,0,5,4,4,109,13,0.10655737704918032,'unreportable'
1289,"Almeida v. Metal Studs, Inc.",2017-03-08,Ark.,1695,15,113.0,4,70,2,0,1,0,67,3,0.04285714285714286,'unreportable'
1290,Nucor Yamato Steel Co. v. Kennedy,2017-03-01,Ark.,2102,21,100.0952380952381,7,88,0,2,1,2,83,5,0.056818181818181816,'unreportable'
1291,Westin v. Hays,2017-03-01,Ark.,2003,23,87.08695652173913,12,69,1,3,0,3,62,7,0.10144927536231885,'unreportable'
1292,Tubbs v. State,2017-03-08,Ark.,461,13,35.46153846153846,3,23,2,0,0,0,21,2,0.08695652173913043,'unreportable'
1293,Williamson v. Baptist Health Medical Center,2017-03-16,Ark.,821,21,39.095238095238095,9,45,2,2,0,1,40,5,0.1111111111111111,'unreportable'
1294,Pokatilov v. State,2017-03-08,Ark.,5209,91,57.24175824175824,41,240,1,10,9,4,216,24,0.1,'unreportable'
1295,Pritchett v. City of Hot Springs,2017-03-16,Ark.,1744,46,37.91304347826087,17,82,3,7,2,2,68,14,0.17073170731707318,'unreportable'
1296,Lovejoy v. Ken's Signs,2017-03-01,Ark.,1636,14,116.85714285714286,4,69,1,0,1,1,66,3,0.043478260869565216,'unreportable'
1297,Thompson v. State,2017-03-08,Ark.,1039,18,57.72222222222222,4,65,0,3,0,1,61,4,0.06153846153846154,'unreportable'
1298,Meredith v. Arkansas Department of Human Services,2017-03-01,Ark.,1284,13,98.76923076923077,3,65,0,1,0,3,61,4,0.06153846153846154,'unreportable'
1299,Pelts v. Pelts,2017-03-16,Ark.,1672,35,47.77142857142857,15,73,1,4,1,2,65,8,0.1095890410958904,'unreportable'
1300,Fulton v. State,2017-03-16,Ark.,1197,49,24.428571428571427,20,52,0,0,2,4,46,6,0.11538461538461539,'unreportable'
1301,Muntaqim v. Hobbs,2017-03-16,Ark.,1509,53,28.471698113207548,30,78,0,5,1,1,71,7,0.08974358974358974,'unreportable'
1302,Epley v. John Gibson Auto Sales,2016-11-09,Ark.,2045,44,46.47727272727273,13,91,0,8,1,0,82,9,0.0989010989010989,'unreportable'
1303,City of Bethel Heights v. City of Springdale,2017-02-08,Ark.,2514,73,34.43835616438356,32,112,6,12,4,4,86,26,0.23214285714285715,'unreportable'
1304,Flow v. Arkansas Department of Human Services,2017-02-15,Ark.,2508,65,38.58461538461538,24,126,0,3,4,2,117,9,0.07142857142857142,'unreportable'
1305,Finfrock v. State,2017-02-15,Ark.,2248,43,52.27906976744186,20,81,1,2,1,5,72,9,0.1111111111111111,'unreportable'
1306,"Shirley v. Progressive Car Finance, LLC",2017-02-22,Ark.,1111,29,38.310344827586206,9,46,0,1,0,3,42,4,0.08695652173913043,'unreportable'
1307,Havner v. Northeast Arkansas Electric Cooperative,2017-02-22,Ark.,1454,33,44.06060606060606,8,89,0,2,2,2,83,6,0.06741573033707865,'unreportable'
1308,Cartwright v. State,2017-02-22,Ark.,1339,28,47.82142857142857,12,59,0,5,0,2,52,7,0.11864406779661017,'unreportable'
1309,"Crutchfield v. Tyson Foods, Inc.",2017-03-01,Ark.,2458,35,70.22857142857143,18,104,2,6,1,2,93,11,0.10576923076923077,'unreportable'
1310,Medeiros v. Medeiros,2017-03-01,Ark.,2129,29,73.41379310344827,4,104,0,0,0,0,104,0,0.0,'unreportable'
1311,"Grant County Unified Community Resource Council, Inc. v. Pennington",2017-03-01,Ark.,2649,18,147.16666666666666,5,105,1,1,1,3,99,6,0.05714285714285714,'unreportable'
1312,Yates v. Boar’s Head Provisions Co.,2017-03-08,Ark.,1799,17,105.82352941176471,4,77,2,0,2,3,70,7,0.09090909090909091,'unreportable'
1313,Lovelace v. State,2017-03-08,Ark.,3236,34,95.17647058823529,10,146,0,5,0,4,137,9,0.06164383561643835,'unreportable'
1314,Fudge v. Dorman,2017-03-15,Ark.,1498,18,83.22222222222223,7,56,0,4,0,3,49,7,0.125,'unreportable'
1315,"Wal-Mart Associates, Inc. v. Armstrong",2017-03-15,Ark.,1894,15,126.26666666666667,4,84,1,0,0,2,81,3,0.03571428571428571,'unreportable'
1316,Selsor v. Arkansas Department of Human Services,2017-03-15,Ark.,2648,20,132.4,6,131,0,7,4,2,118,13,0.09923664122137404,'unreportable'
1317,Henington v. State,2017-03-30,Ark.,1197,70,17.1,42,52,1,6,4,3,38,14,0.2692307692307692,'unreportable'
1318,Swain v. State,2017-04-06,Ark.,1740,57,30.526315789473685,28,87,0,5,2,6,74,13,0.14942528735632185,'unreportable'
1319,McArthur v. State,2017-04-06,Ark.,3539,75,47.18666666666667,40,131,0,6,5,8,112,19,0.1450381679389313,'unreportable'
1320,City of North Little Rock v. Pfeifer,2017-04-06,Ark.,1931,64,30.171875,24,85,2,7,0,5,71,14,0.16470588235294117,'unreportable'
1321,Martin v. Arkansas Department of Human Services,2017-04-06,Ark.,5614,47,119.44680851063829,21,244,0,9,5,0,230,14,0.05737704918032787,'unreportable'
1322,Talley v. Peedin,2017-02-08,Ark.,5080,88,57.72727272727273,22,185,5,7,6,3,164,21,0.11351351351351352,'unreportable'
1323,Johnston v. Arkansas Department of Human Services,2017-02-01,Ark.,2387,21,113.66666666666667,3,87,0,4,0,0,83,4,0.04597701149425287,'unreportable'
1324,Owens v. State,2017-02-22,Ark.,1622,36,45.05555555555556,13,70,0,2,1,3,64,6,0.08571428571428572,'unreportable'
1325,Brewer v. State,2017-03-01,Ark.,2120,27,78.51851851851852,8,79,0,4,5,3,67,12,0.1518987341772152,'reportable'
1326,Austin v. State,2017-03-01,Ark.,1503,14,107.35714285714286,2,63,0,0,1,0,62,1,0.015873015873015872,'unreportable'
1327,Tilley v. Malvern National Bank,2017-03-01,Ark.,2779,68,40.86764705882353,30,124,3,7,3,7,104,20,0.16129032258064516,'unreportable'
1328,Williams v. Shackelford,2017-03-08,Ark.,2311,46,50.23913043478261,19,100,4,3,0,4,89,11,0.11,'unreportable'
1329,"Mills v. Aerocare Holdings, Inc.",2017-03-08,Ark.,2015,28,71.96428571428571,10,93,0,4,0,2,87,6,0.06451612903225806,'unreportable'
1330,Farrow v. Fuller,2017-03-08,Ark.,2230,29,76.89655172413794,14,88,1,5,0,3,79,9,0.10227272727272728,'unreportable'
1331,Stuart v. Arkansas Department of Finance & Administration,2017-03-08,Ark.,2725,48,56.770833333333336,4,109,0,5,1,3,100,9,0.08256880733944955,'unreportable'
1332,Davenport v. Deutsche Bank National Trust Co.,2017-03-08,Ark.,1813,27,67.14814814814815,8,87,2,4,0,2,79,8,0.09195402298850575,'unreportable'
1333,Lukach v. State,2017-04-13,Ark.,3014,83,36.31325301204819,16,91,2,2,2,3,82,9,0.0989010989010989,'reportable'
1334,Lewis v. State,2017-04-20,Ark.,1623,54,30.055555555555557,21,62,0,1,2,3,56,6,0.0967741935483871,'unreportable'
1335,Williams v. State,2017-04-20,Ark.,2277,79,28.82278481012658,43,85,1,5,3,12,64,21,0.24705882352941178,'unreportable'
1336,Noble v. State,2017-04-20,Ark.,1802,28,64.35714285714286,16,76,1,3,3,6,63,13,0.17105263157894737,'unreportable'
1337,Troutman v. Troutman,2017-04-20,Ark.,3370,42,80.23809523809524,15,145,1,7,1,1,135,10,0.06896551724137931,'unreportable'
1338,Arkansas Department of Human Services v. State,2017-03-08,Ark.,3076,90,34.17777777777778,16,108,2,4,0,4,98,10,0.09259259259259259,'unreportable'
1339,Honeycutt v. Honeycutt,2017-03-01,Ark.,2919,31,94.16129032258064,11,98,0,3,2,3,90,8,0.08163265306122448,'unreportable'
1340,Warren v. Frizell,2017-03-01,Ark.,4685,37,126.62162162162163,11,290,0,10,0,2,278,12,0.041379310344827586,'unreportable'
1341,"Commercial Fitness Concepts, L.L.C. v. WGL, LLC",2017-03-08,Ark.,3807,32,118.96875,13,144,2,3,1,2,136,8,0.05555555555555555,'unreportable'
1342,Wade v. State,2017-03-08,Ark.,1732,15,115.46666666666667,5,82,0,1,1,1,79,3,0.036585365853658534,'unreportable'
1343,French v. State,2017-03-08,Ark.,1156,23,50.26086956521739,7,53,0,1,0,0,52,1,0.018867924528301886,'unreportable'
1344,"Douglas v. Shelby Taylor Trucking, Inc.",2017-03-08,Ark.,3318,44,75.4090909090909,15,146,4,5,1,4,132,14,0.0958904109589041,'unreportable'
1345,Johnson v. Blytheville School District ex rel. Board of Directors,2017-03-08,Ark.,1945,26,74.8076923076923,6,77,3,1,2,2,69,8,0.1038961038961039,'unreportable'
1346,Cohns v. State,2017-03-15,Ark.,2819,31,90.93548387096774,7,100,0,3,0,2,95,5,0.05,'unreportable'
